date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-11-28 09:00:00,1.3216133598999482,-1.0716685775050843,-0.26171634821853595,-0.11111718529437772,-0.3782396672068487,-1.1388671501174954,0.49332081256113436,0.6557891229219496,-2.595637479079621,-1.0616219802915379,0.0,-1.4011370662732918,-1.1354350828119966,-0.6957766003104784,-0.22997334256683483,-0.7542499133256935,-0.5341735705937274,-1.033917211579769,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 10:00:00,1.3222824255713148,-1.020893888041373,-0.30030016762212564,-0.20292896614985675,-0.45109885474897227,-1.3409948884576914,0.6418659436359841,0.6541060723237032,-2.82129591430464,-1.1368129516794567,0.0,-1.3171228980926712,-1.5032135666179043,-0.38711597399314474,-0.22997334256683483,-0.84038649755713,-0.5341735705937274,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 11:00:00,1.2852979620707623,-0.9808285003255908,-0.31591742785691523,-0.06712404030112692,-0.40252606305422184,-1.3647081985422955,0.6790022264046969,0.65326454702458,-2.4618862873402887,-1.1896506860963787,0.0,-1.3288296174851504,-1.5159235583376673,-0.18134222311492235,-0.22997334256683483,-1.012659666020003,-0.5341735705937274,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 12:00:00,1.322932906085144,-1.0313512062187624,-0.33796532465896645,-0.07668776747357309,-0.12930410977125859,-0.8509198133758743,0.49332081256113436,0.6527035301584977,-2.3143116484100195,-1.1857860185702724,0.0,-1.3347989897159103,-1.5882172701053971,0.024431527763300067,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 13:00:00,1.3749713471914493,-1.0910083165439919,-0.3719558322287921,-0.10537894899091028,-0.10501771392388545,-0.7718754464271944,0.3819119642549972,0.6529840385915393,-1.979560062380852,-1.0822438462108397,0.0,-1.3151823247879724,-1.5788425244397566,0.12731840320241128,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 14:00:00,1.3068753299723412,-1.173658927680951,-0.3747118193290485,-0.08433874921152924,-0.12930410977125859,-0.5403883717917737,0.530457095329847,0.6524230217254569,-1.2741906489622497,-0.8807555400697753,0.0,-1.197440148844155,-1.3865700965088739,0.12731840320241128,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 15:00:00,0.42978599028309955,-1.2389856683433194,-0.3609318838277665,-0.08816424008050797,-0.14751890665678946,-0.12709925317438858,0.3447756814862853,0.6518620048593745,-0.3592278875945816,0.031182326730414954,0.0,-0.8115402726542353,-0.5819645213982042,0.23020527864152246,-0.22997334256683483,-1.2710694187143123,-0.4863388406215642,-1.246711885096996,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 16:00:00,-0.6751202105065316,-1.1735959317883164,-0.3462332859597357,-0.06903678573561564,-0.16573370354232034,0.41943608401362853,0.4004801056393539,0.6522827675089361,3.538237006887865,0.9405231369530607,0.0,-0.31498553172027,0.616560655239872,0.12731840320241128,-0.22997334256683483,-1.2710694187143123,-0.438504110649401,-1.1935132167176894,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 17:00:00,-0.826403392865577,-1.0473521629480216,-0.3149987654901614,-0.11111718529437772,-0.08680291703835456,0.5312274029839048,0.530457095329847,0.6534048012411009,4.413223853406067,1.2315480603389501,0.0,0.06089508012473451,0.8594026246940665,0.024431527763300067,-0.22997334256683483,-1.357206002945749,-0.3428346507050746,-1.1403145483383825,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 18:00:00,-0.8368668365594519,-1.0261855430227027,-0.30581214182263844,-0.08816424008050797,-0.0989461149620432,0.4341157521612403,0.7161385091734079,0.6528437843750184,4.210355425712051,1.32309430469735,0.0,0.06559886106982087,0.7304097300062596,-0.07845534767581114,-0.22997334256683483,-1.357206002945749,-0.29499992073291137,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 19:00:00,-0.840156409443672,-0.9842932744205087,-0.30121882998887944,-0.10155345812193156,-0.05037332326729279,0.4262113154663726,0.5675933780985597,0.6515814964263338,3.2337475620064247,1.4230191482523473,0.0,0.05998807303666887,0.25274840998481163,-0.18134222311492235,-0.22997334256683483,-1.357206002945749,-0.15149573081642181,-1.0871158799590759,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 20:00:00,-0.8337817004081496,-0.9901518924355523,-0.26722832241904876,-0.12450640333580132,-0.03215852638176191,0.46234588321434095,0.511888953945491,0.6531242928080593,1.4325897536954697,1.464510218812622,0.0,-0.0358804668530925,0.07336625734418542,-0.38711597399314474,-0.22997334256683483,-1.357206002945749,-0.05582627087209542,-1.033917211579769,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 21:00:00,-0.833521508202618,-0.9833483360309856,-0.24242443851674114,-0.12450640333580132,-0.07465971911466593,0.02760186499659929,0.3076393987175727,0.6539658181071825,0.42833499560796795,1.4811128305047736,0.0,-0.10369506657709343,-0.2285185814464971,-0.4900028494322559,-0.22997334256683483,-1.357206002945749,0.08767791904439416,-0.9807185432004623,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 22:00:00,-0.8336887746204596,-0.9657724819858547,-0.24058711378323855,-0.19145249354292188,-0.05644492222913504,-0.26147467698714444,0.4004801056393539,0.6522827675089361,-0.0887366506692278,1.3834758701252308,0.0,-0.27680686126912224,-0.5381556137683828,-0.4900028494322559,-0.22997334256683483,-1.2710694187143123,-0.15149573081642181,-0.8743212064418487,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-28 23:00:00,-0.8335586785176939,-0.9359124288769227,-0.23048182774896672,-0.21823092962576904,-0.03215852638176191,-0.5189334721914175,0.41904824702370985,0.65326454702458,-0.36744723457297646,1.1396617252382526,0.0,-0.4114868672528681,-0.7005911107826587,-0.4900028494322559,-0.22997334256683483,-1.184932834482876,-0.3428346507050746,-0.7679238696832352,-0.0920432733729627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 00:00:00,-0.8336330191478458,-0.9801985413992418,-0.2038406191131515,-0.20675445701883416,0.028557463236672995,-0.5934610181716017,0.41904824702370985,0.65326454702458,-0.3603487076370899,1.106889344616874,0.0,-0.5420115151819869,-0.7694594347110197,-0.4900028494322559,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.6615265329246216,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 01:00:00,-0.833540093360156,-1.1182855380548935,-0.1918980083453771,-0.2124926933223016,0.04677226012220388,-0.5923318129294779,0.41904824702370985,0.6541060723237032,-0.6469050318383972,1.1201528835664698,0.0,-0.5620078574956269,-1.0093267252520788,-0.5928897248713672,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.6083278645453148,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 02:00:00,-0.833540093360156,-1.2320561201534828,-0.18179272231110027,-0.21823092962576904,0.13177464558801605,-0.5708769133291217,0.41904824702370985,0.655368360272388,-0.3625903477221067,1.1216059985562854,0.0,-0.6460853052405312,-1.0463749989884092,-0.5928897248713672,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.5551291961660081,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 03:00:00,-0.833540093360156,-1.223173699291965,-0.15790750077554644,-0.18571425723945442,0.10748824974064293,-0.5923318129294779,0.4004801056393539,0.656350139788032,-0.28189130466150397,1.1222243453604621,0.0,-0.6589099636020211,-1.0277156494423743,-0.6957766003104784,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.5551291961660081,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 04:00:00,-0.8336144339903079,-1.2712395653723767,-0.13218495450648501,-0.1971907298463893,0.052843859084050274,-0.37778281692591725,0.49332081256113436,0.656490394004552,0.31812102476131143,1.121884254618165,0.0,-0.5662475883026328,-0.9910279428470299,-0.6957766003104784,-0.22997334256683483,-1.2710694187143123,-0.5341735705937274,-0.4487318594073946,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 05:00:00,-0.8337631152506115,-1.2888154194175077,-0.14045291580725422,-0.1838015118049644,0.08927345285511204,-0.3269685810303371,0.36334382287064126,0.6577526819532368,0.509781252030243,1.1758350132826052,0.0,-0.35423995476424114,-0.6282072572296823,-0.7986634757495895,-0.22997334256683483,-1.4433425871771852,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 06:00:00,-0.8124459395545642,-1.3026745157971806,-0.15882616314230025,-0.22014367506025906,0.04677226012220388,0.2184375509155563,0.21479869179579142,0.6571916650871552,1.4826530489275103,1.2686179512493592,0.0,-0.2360970082466276,0.32008432356398153,-0.7986634757495895,-0.22997334256683483,-1.6156157556400583,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 07:00:00,-0.17306076477591142,-1.3364403142494752,-0.15239552657503364,-0.29474074700533576,-0.02001532845807327,-0.2084020306073168,0.15909426764272364,0.6570514108706343,0.72311066678767,1.1201528835664698,0.0,-0.3558008506832377,-0.1518079222016866,-0.6957766003104784,-0.22997334256683483,-1.6156157556400583,-0.5341735705937274,-0.342334522648781,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 08:00:00,1.0270200277656452,-1.364347494686726,-0.18638603414486427,-0.2564858383155524,0.028557463236672995,-0.05708852816270093,0.4004801056393539,0.656490394004552,-1.9373425074463697,0.10022074741677277,0.0,-0.7487247585086453,-0.6227086083296429,-0.5928897248713672,-0.22997334256683483,-1.7017523398714947,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 09:00:00,1.4212855597760614,-1.3723479730513555,-0.2148645675141771,-0.2660495654879986,0.04070066116036163,-0.5889441972031059,0.7161385091734079,0.6576124277367168,-3.318940013178357,-0.40901876316316754,0.0,-0.7017291354339721,-1.0661160499574027,-0.4900028494322559,-0.22997334256683483,-1.7017523398714947,-0.5341735705937274,-0.4487318594073946,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 10:00:00,1.4000427247101659,-1.3726629525145297,-0.2139459051474283,-0.27561329266044343,-0.7546788028411551,-0.6962186952048861,0.6232978022516282,0.6555086144889088,-3.0047367945951766,-0.4992973965730048,0.0,-0.6943465196008769,-1.340056935321656,-0.28422909855403355,-0.22997334256683483,-1.6156157556400583,-0.5341735705937274,-0.6083278645453148,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 11:00:00,1.3628538244766955,-1.3645994782572655,-0.23966845141648474,-0.4286329274195756,0.028557463236672995,-1.202102643676439,0.7347066505577654,0.6559293771384704,-3.0510640230188564,-0.549197983670086,0.0,-0.6845170939488137,-1.319234182929704,0.024431527763300067,-0.22997334256683483,-1.5294791714086218,-0.5341735705937274,-0.7679238696832352,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 12:00:00,1.3730013204924252,-1.3589928438127612,-0.280089595553582,-0.4190692002471294,0.1378462445498583,-1.3003434997412273,0.5675933780985597,0.656490394004552,-3.06040419003976,-0.5725714928679754,0.0,-0.6230093574650856,-1.2405404044094692,0.23020527864152246,-0.22997334256683483,-1.4433425871771852,-0.5341735705937274,-0.9275198748211555,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 13:00:00,1.3936122602020296,-1.3469606283194997,-0.293869531054864,-0.48601529045424996,0.14998944247354695,-1.2517876743298955,0.4004801056393539,0.656350139788032,-2.5160592560615265,-0.5335847268646174,0.0,-0.674181431782481,-1.0063520463389428,0.3330921540806337,-0.22997334256683483,-1.357206002945749,-0.5341735705937274,-0.9275198748211555,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 14:00:00,1.2682367874509093,-1.3823643199803008,-0.31591742785691523,-0.434371163723043,0.10141665077879654,-0.6544381012462979,0.2890712573332167,0.6573319193036752,-1.6279961757140589,-0.3883659799036571,0.0,-0.6652590132184835,-0.536713345204438,0.4359790295197449,-0.22997334256683483,-1.2710694187143123,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 15:00:00,0.3974849864821145,-1.32100632055393,-0.3021374923556332,-0.45158587263344535,0.028557463236672995,-0.2976092447351135,0.15909426764272364,0.6577526819532368,-0.20044504823922887,0.45524456503497834,0.0,-0.18948106255765643,-0.17055741353296808,0.5388659049588561,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-0.9807185432004623,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 16:00:00,-0.6744883151502409,-1.255679579891562,-0.2653909976855462,-0.3922907641642822,-0.06251652119098143,0.3742678743286687,-0.08229157035390745,0.6578929361697575,4.869024004026139,1.2532211158253526,0.0,0.3124735345285157,0.549585308801688,0.3330921540806337,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-0.8743212064418487,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 17:00:00,-0.8201959502478962,-1.0939691234978308,-0.1992473072793925,-0.42480743655059683,-0.19609169835153986,0.5978505122692213,0.047685419336586446,0.6574721735201959,5.722341663055847,1.5215836288381561,0.0,0.5594114875514936,0.8776112653138689,0.23020527864152246,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-0.7679238696832352,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 18:00:00,-0.8196383955217572,-1.0654949800268663,-0.16066348787580284,-0.4228946911161081,-0.19002009938969763,0.6407603114699328,0.1405261262583669,0.656490394004552,5.7167375628433055,1.506928809579162,0.0,0.5109182481221075,0.8181176870511485,0.12731840320241128,-0.22997334256683483,-1.184932834482876,-0.5341735705937274,-0.6083278645453148,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 19:00:00,-0.8162558968498473,-1.0403596188655502,-0.136778266340249,-0.40950547307468455,-0.1596621045804781,0.6396311062278092,0.06625356072094159,0.6555086144889088,4.649716882375334,1.524087933395073,0.0,0.4149231491037788,0.522452631442478,-0.07845534767581114,-0.22997334256683483,-0.84038649755713,-0.5341735705937274,-0.5551291961660081,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 20:00:00,-0.8246563880570081,-0.9440388990268219,-0.11748635663845419,-0.45541136350242406,0.004271067389299863,0.36862184811804843,0.047685419336586446,0.6569111566541136,2.226503950472234,1.592167916534957,0.0,0.33048711716126716,0.204161987736924,-0.18134222311492235,-0.22997334256683483,-0.4958401606313841,-0.5341735705937274,-0.5019305277867013,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 21:00:00,-0.8314213854008279,-0.9653945066300454,-0.11932368137195679,-0.5166192174060759,-0.05644492222913504,-0.004015881782872534,0.10338984348965503,0.6567709024375936,0.5557348737730864,1.5149364006932533,0.0,0.3115876206285443,-0.1098919920620427,-0.28422909855403355,-0.22997334256683483,-0.15129382370563818,-0.5341735705937274,-0.4487318594073946,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 22:00:00,-0.8311983635103722,-1.0147832864557897,-0.13218495450648501,-0.6199074708684897,-0.07465971911466593,-0.2366321616604174,0.06625356072094159,0.6569111566541136,0.26917854957177917,1.2911566922616096,0.0,0.1107171904040782,-0.314513844571702,-0.38711597399314474,-0.22997334256683483,-0.23743040793707465,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-29 23:00:00,-0.8310868525651445,-1.037335816019076,-0.1303476297729824,-0.6026927619580874,0.0164142653129885,-0.5121582407386734,0.17766240902707878,0.6556488687054288,-0.13095420560370982,1.3084394854383559,0.0,-0.194817639145579,-0.5400485912585603,-0.38711597399314474,-0.22997334256683483,-0.32356699216851115,-0.5341735705937274,-0.39553319102808776,-0.0920432733729627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 00:00:00,-0.8322019620174225,-1.0974338975927493,-0.11656769427170038,-0.5950417802201313,0.004271067389299863,-0.6578257169726698,0.21479869179579142,0.6552281060558672,-0.22024620232354353,1.324949345109881,0.0,-0.40870256642438657,-0.6254128618870393,-0.4900028494322559,-0.22997334256683483,-0.4097035763999476,-0.5341735705937274,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 01:00:00,-0.8329267831614031,-1.1126159077177546,-0.11289304480469017,-0.4668878361093589,0.02248586427483075,-0.6849266427836459,0.1405261262583669,0.656350139788032,-0.615895677328999,1.1421660297951692,0.0,-0.42232876593347096,-0.6489398678363878,-0.4900028494322559,-0.22997334256683483,-0.668113329094257,-0.5341735705937274,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 02:00:00,-0.8330940495792448,-1.1164586571684822,-0.09360113510289535,-0.413330963943662,0.0164142653129885,-0.6871850532678941,0.27050311594886,0.6573319193036752,-0.7048140673679965,1.0510526281996937,0.0,-0.48514428007906096,-0.6329847718477492,-0.5928897248713672,-0.22997334256683483,-0.84038649755713,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 03:00:00,-0.8331498050518586,-1.1424759608266866,-0.08900782326913635,-0.36168683721245504,0.004271067389299863,-0.44327672096910953,0.1405261262583669,0.6571916650871552,-1.2106775132201086,0.9778094492449317,0.0,-0.43570184718541977,-0.5940435206212412,-0.5928897248713672,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 04:00:00,-0.8332984863121624,-1.207298734347976,-0.09360113510289535,-0.42480743655059683,0.01034266635114211,-0.34051904393582516,0.3262075401019286,0.6577526819532368,-0.8714426470209077,1.075600996325519,0.0,-0.3978606677437846,-0.5986407516688151,-0.6957766003104784,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 05:00:00,-0.8335772636752319,-1.2406235615518262,-0.09635712220315175,-0.44393489089548915,-0.04430172430545054,-0.2535702402922774,0.1405261262583669,0.6591552241184423,-0.2407945697695303,1.168167512910811,0.0,-0.2539418453746228,-0.26890210123694985,-0.6957766003104784,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 06:00:00,-0.8177984649254986,-1.1749188455336488,-0.09268247273614656,-0.48218979958527125,-0.0018005315725423843,0.3336164856122046,-0.21226856004440134,0.6594357325514831,-0.13730551917792394,1.4283678481084785,0.0,0.012676052140577309,-0.02020091574172934,-0.7986634757495895,-0.22997334256683483,-1.0987962502514395,-0.5341735705937274,-0.2359371858901675,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 07:00:00,-0.23970713970705843,-1.199550239553886,-0.03848139309776728,-0.4649750906748689,-0.4996716464437227,0.22295437188405204,-0.32367740835053854,0.6595759867680039,-0.14216240602879351,1.2082673031616875,0.0,-0.14461585148053377,-0.2679105415992378,-0.6957766003104784,-0.22997334256683483,-1.0987962502514395,-0.4863388406215642,-0.28913585426947425,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-11-30 08:00:00,0.8957344749174514,-1.0081057218364926,-0.06052928989981851,-0.6868535610756104,-0.05644492222913504,0.1653649045357279,-0.21226856004440134,0.6592954783349632,-1.943693821020584,0.22101479561274265,0.0,-0.42302484114059136,-1.061699102480322,-0.5928897248713672,-0.22997334256683483,-1.0987962502514395,-0.3906693806772378,-0.342334522648781,-0.0920432733729627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
